doc_id,true,gemini-3.5-flash-lite,gpt-5.4-nano-2026-03-17,embed-CLASSIFICATION,embed-SEMANTIC_SIMILARITY,text_preview
57,baseball,electronics,electronics,electronics,electronics,Less Than 40 People (617) 267-1700 40 or more (617) 262-1915
58,space,electronics,electronics,space,space,The people involved in it have been building hardware rather than writing press releases.  This is not a high-manpower p
59,electronics,electronics,electronics,electronics,electronics,Hi Could someone please send me enough info to talk to a MK3801? It's some kind of multifunction peripheral chip made by
60,electronics,electronics,electronics,electronics,electronics,": : bit of it, you could take the tape over to a local ham operator's house : : and ask him for his opinion of what you'"
61,electronics,space,space,space,space,Gravity?  Doesn't gravity pull down the photons and cause a doppler shift or something?
62,graphics,graphics,graphics,graphics,graphics,"Reposted by request ... these images are great, but they are also LARGE (1500x1500 pixels is a typical size).  Be warned"
63,graphics,space,space,space,space,"I have a copy of 'The Earth-From Space' on my wall that I purchased from Space Shots, Inc. (LA, CA  (800) 272-2779).  As"
64,graphics,graphics,electronics,graphics,graphics,I am having trouble viewing GIF files on my system.  Large sections don't show up.  I have tried VPIC and PICEM - both d
65,electronics,electronics,electronics,electronics,electronics,"You can try SGS L6217A, it can achieve 256 current level(microstep), teere is a circuit in the SGS-THOMSON - "" Smart Pow"
66,electronics,electronics,electronics,electronics,electronics,"If I remember rightly, there is a pulsating set of tones piped thru the CATV systems (somewheres near the FM broadcast b"
67,baseball,baseball,baseball,baseball,baseball,"It would help if his OBP were higher than his batting average. Yes, the April 12 USA Today lists Le Grand Chapeau as hav"
68,graphics,graphics,graphics,graphics,graphics,"I am happy to announce the first public release of the bit program,    an INTERACTIVE, FULL COLOR image viewer and edito"
69,space,space,space,space,space,"I can't speak to sheer mass, but part of the problem is that HST wasn't built to ever be brought back down.  It's not bu"
70,space,space,space,space,space,"I don't know about C-5's,  but on C-130's  which are regularly used for Medium  haul  Personnel transport by the Army,  "
71,graphics,graphics,electronics,graphics,graphics,: I cant get through to the author of rtrace. His site is inaccessible : can he upload the new version somewhere else pl
72,graphics,graphics,graphics,graphics,graphics,I have posted DISP140.ZIP to alt.binaries.pictures.utilities. I will upload this package to SIMTEL20 later.  ******   Yo
73,electronics,electronics,electronics,electronics,electronics,[...]  Does this imply the German tone dialing is compatible with the American  one?  I know at least the British system
74,graphics,electronics,electronics,graphics,graphics,": In article <1993May12.193454.29823@hal.com>, bobp@hal.com (Bob Pendleton) writes... : >From article <1993May7.235404.2"
75,graphics,electronics,electronics,graphics,graphics,"And guess who's here in your place.  Please finger xyzzy@gnu.ai.mit.edu for information, or if you are a mail/news only "
76,baseball,baseball,baseball,baseball,baseball,Wow! You really know how to hurt a guy. Guess I shouldn't bother watching any more games. It's already been decided. :^)
77,baseball,baseball,baseball,baseball,baseball,The Phillies finished third 2 years ago.   The Phillies' opponents haven't hit much better
78,graphics,graphics,electronics,graphics,graphics,"We are looking for GL source code, which was developed by Silicon Graphics (SGI). We would like to compile it on Sun and"
79,electronics,electronics,electronics,electronics,electronics,"Ah-ha!  I'm not alone at last!  Which Sony do you have??  I have a 27""SXR (pre-XBR series, circa 1987).  That damn thing"
80,baseball,baseball,baseball,baseball,baseball,"DJ was a popular player in San Diego, Derek Bell was not faring well in the clubhouse at Toronto, so no matter how bad h"
81,baseball,baseball,baseball,baseball,baseball,"The problem with your nihilistic approach, Roger, is that it takes all the sense out of the game.  By your line of reaso"
82,space,space,space,space,space,"fc> Exactly what fraction of current research is done on the big,  fc> visable light telescopes? From what I've seen, 10"
83,electronics,electronics,electronics,electronics,electronics,"Gee, how about an (ahem) ""accelerometer""! Such devices are available from a variety of sources (one that comes to mind i"
84,baseball,baseball,baseball,baseball,baseball,"But, Gary, for certain sofa tubers like myself, this is an advantage.  I can watch the Pirates on KBL, the Mets on WWOR,"
85,graphics,graphics,graphics,graphics,graphics,Has anyone seen hallusions?  You can buy a poster of them and it looks like a simple dot pattern when you first look at 
86,graphics,graphics,electronics,graphics,graphics,"Actually, for digital HDTV systems that's far higher bandwidth than you need, unless there's some reason you must work i"
87,graphics,graphics,graphics,graphics,graphics,We here at IBM have the same problem with our workstations.  I was also shocked when I first realized that you have to o
88,baseball,baseball,baseball,baseball,baseball,I want All-Star Tickets does anyone know how I can get some?  Are they for public sale or are they sold out?  Or do you 
89,baseball,baseball,baseball,baseball,baseball,"Close, but there's a number 3 also:  3. have entered the game with no more than a 3 run lead and pitched    at least one"
90,baseball,baseball,baseball,baseball,baseball,"But of course, it is expected that umpires will show up players.  Don't get me wrong, I understand the nature of the gam"
91,space,space,space,space,space,"^^^^^^^^^^^^^^^^^^^^^^  I am sure your numbers are far better then mine.  As i said above, i don't have exact numbers.  "
92,electronics,electronics,electronics,electronics,electronics,We use it as starting fluid for jet ski's. The fact that its a lubricant  works very well since jet ski's are 2 cycle. I
93,baseball,baseball,baseball,baseball,baseball,"According to an article in the LA Times, Todd Worrell will not be ready to come off the DL list Friday.  It sounds like "
94,electronics,electronics,electronics,electronics,electronics,Does anyone know how can I get detailed information about PALs and GALs. Please reply via e-mail. Thanks a lot in advanc
95,graphics,graphics,graphics,graphics,graphics,Krzysztof Muchorowski was asking about GIF-to-TGA conversion so that he could use DTA 1.5 to convert the TGA files to FL
96,electronics,electronics,electronics,electronics,electronics,Maxim makes a chip that does exactly what you want. The MAX7219 drives 8 7 segment LED displays with full decode or driv
97,baseball,baseball,baseball,baseball,baseball,"Note:  I'm not posting this as part of an argument with Roger Meynard, but as an independent sort of thread.  I do actua"
98,baseball,baseball,baseball,baseball,baseball,"There is a fine line between ""getting players' input"" and ""knuckling under to players' demands.""  A manager, much like a"
99,space,space,space,space,space,"Yes, but that's because interstellar grains are very poor radiators, not remotely black bodies.  As a consequence they a"
100,baseball,baseball,baseball,baseball,baseball,"Mike Schmidt's 500th:  Not only a milestone, but also a 9th inning game- winner.                            -John"
101,space,space,space,space,space,"Okay, the earth has a magnetic field (unless someone missed something?)  Okay if you put a object in the earth magnetic "
102,graphics,graphics,graphics,graphics,graphics,: ============================================================================== : Could someone please tell me the Best
103,space,space,space,space,space,... I believe that my former employer Hughes Aircraft Company has a working Ion  Propulsion system for satellites.
104,electronics,electronics,electronics,electronics,electronics,"Can anybody send me Pinouts of Real Time Clock IC of OKI Semiconductors, 58321. I wish to know if any RTC IC of OKI has "
105,graphics,graphics,graphics,graphics,graphics,"+In article <1993May7.211312.10403@bert.eecs.uic.edu>, rsc@siggraph.org +|>           Computer Graphics experimental spe"
106,electronics,electronics,electronics,electronics,electronics,"I'm trying to bring in 8+ bits to a PC, and would like 	to use interrupt-driven routines. Without buying an IO 	board or"
107,graphics,electronics,electronics,space,graphics,"Hi,   I just sent a mail to Turgut Kalfaoglu (sp?), the maintainer of the list, and asked him what's going on. If the li"
108,graphics,graphics,graphics,graphics,space,I was at an Adobe seminar/conference/propaganda forum/whatever-you-want-to- call-it a couple months ago where they annou
109,baseball,baseball,baseball,baseball,baseball,Dayley's salary was guarenteed...with Wells the Jays were only on the hook for 25%(?) of it.  Give Jackson a break...he 
110,electronics,electronics,electronics,electronics,baseball,":  : Why can't he record it legally?  It may not be admissable in court, but : recording for personal use is legal.  If "
111,space,space,space,space,space,"From the Pluto Fast Flyby Instrument definition research anouncemnet, the instrument payload constraints are:     Mass a"
112,baseball,baseball,baseball,baseball,baseball,"Sorry, Sherri, but I can't agree with this particular incident.  While I'm all for cutting down the number of chain-ratt"
113,electronics,electronics,electronics,electronics,electronics,"Once upon a time, long long ago in this news group, someone posted a schematic for a 1-bit A/D converter.  Well I just f"
114,graphics,graphics,electronics,graphics,graphics,"Does anyone truely understand the ""INVALID NORMAL ARRAY"" error 3ds gives you while rendering?  It seems to present itsel"
115,baseball,baseball,baseball,baseball,baseball,Hey!  What's this?  We agree!  No platoon advantage (Sabo vs. Samuel).  Both players have a reputation of being excellen
116,electronics,electronics,electronics,electronics,electronics,": One not-so-quick question to throw out there for you guys...  : For our class project, we need to design and build a p"
117,space,space,space,space,space,"Here is a potentially dumb question: What prevents the martian landers themselves from ""polluting"" the martian environme"
118,electronics,electronics,electronics,electronics,electronics,Just saw an article in New Scientist; AT&T videophones won't talk to (?)BTI  videophones. The AT&T ones use a 19.2kb mod
119,space,space,space,space,space,"George William Herbert sez:   I like your optimism, George.  I don't know doots about raising that kind of dough, but if"
120,graphics,graphics,graphics,graphics,graphics,Utah raster toolkit using getx11. Convert your sun raster files (presumably) to  ppm with the pbm+ toolkit then convert 
121,baseball,baseball,baseball,baseball,baseball,"[some deletions]  Well, we agree on the last part.:-)  One of the basic things you need to  have in a statistic to be ab"
122,baseball,baseball,baseball,baseball,baseball,Until six or seven years ago I was an enthusiastic fan of NFL football. Last year I hardly watched a game.  What turned 
123,electronics,electronics,electronics,electronics,electronics,"What frequency is your carrier?  Have you considered using two tones, one for 1 and another for 0?  How high is your RS-"
124,baseball,baseball,baseball,baseball,baseball,------------------------- Original Article ------------------------- Newsgroups: rec.sport.baseball Path: butch!netcomsv
125,graphics,graphics,graphics,graphics,graphics,"OK, never heard of Cross filters, but Roberts, Prewitt and Sobel filters are standard spatial masks for edge detection. "
126,space,space,space,space,space,"All consipiracy theories aside, (they are watching though :-)), will NASA  try to image the Cydonia region of Mars where"
127,baseball,baseball,baseball,baseball,baseball,"AND the first team in the majors to win 10 games! Yes! It'll never last, but God it's good while it's here!   Well, ther"
128,baseball,baseball,baseball,baseball,baseball,The original poster wanted to know how the Big Cat looked. I was also at the Saturday game in Montreal (Apr 17) that Roc
129,graphics,graphics,electronics,graphics,graphics,"Does anyone know of any c or c++ libraries for preparing and displaying quickly pages of mixed text, mathematical equati"
130,space,space,electronics,space,space,"...  So how about this?  Give the winning group    (I can't see one company or corp doing it) a 10, 20, or 50 year    mo"
131,baseball,baseball,baseball,baseball,baseball,"Dateline Tue, 20/Apr93 03:38. In , Antonio Pera of icop@csa.bu.edu  wrote to All at 1:133/411,   AP>         Recently, I"
132,electronics,electronics,electronics,electronics,electronics,I have a couple applications for high speed data links 1__replacement of ultrasonic signal coaxial cables with fiber opt
133,electronics,electronics,electronics,electronics,electronics,"IN ORDER to get the 15 nS response time you need, you are better off  going to an ECL slicer which can run off a single "
134,graphics,graphics,electronics,graphics,graphics,Both xli and xloadimage will display in 24 bit color if a 24 bit visual is available.  Check the output of xdpyinfo to s
135,space,space,space,space,space,"Only if he doesn't spend more than a billion dollars doing it, since the prize is not going to be scaled up to match the"
136,electronics,electronics,electronics,electronics,electronics,Hello there.  The other day I was feeling a tad nostalgic and thought about constructing an old-time crytal radio set.  
137,electronics,electronics,electronics,graphics,graphics,Hmmm...   A possibility for the software registration conondrum would be to have the distributor register the copy when 
138,space,space,space,graphics,graphics,I commend everybody to look at the FTP site 'ftp.cicb.fr' -> Ethernet address 129.20.128.2 <- in the directory /pub/Imag
139,electronics,electronics,electronics,electronics,electronics,Greetings. There are 3 types of warnings on (US) tapes:  	1) A hologram is glued across the seam of the 2 halves of the 
140,graphics,graphics,graphics,graphics,graphics,"I have many icons in IconEdit and PBIcon format and I would like to  convert them to PBM, PGM or PPM format. Do you know"
141,baseball,baseball,baseball,baseball,baseball,"--------------------------------------------------------------------------------- 	As far as I know, a save opportunity "
142,space,space,space,space,space,I can see it now emblazened across the evening sky --
143,graphics,graphics,graphics,graphics,graphics,"I've had pretty good success autotracing line art with Adobe Streamline 2.0. The key to controlling excessive points, et"
144,graphics,graphics,graphics,graphics,graphics,"I have a lots of .cgm files produced by NCAR Graph Utility V3.00.  They are all color graphs, and I want to print them o"
145,baseball,baseball,baseball,baseball,baseball,"Actually, Keith Hernandez is the best.                                      -Sean"
146,space,space,space,space,space,Often Shuttle lifts satellites with upper stages. Yet we still consider it payload. Ten Saturn flights over about 4 year
147,baseball,baseball,baseball,baseball,baseball,"I really think that this is the key point.  When I saw the incident on Baseball Tonight Sunday, I couldn't believe how f"
148,baseball,baseball,baseball,baseball,baseball,I don't know.  I think Phil Plantier has the ugliest stance.  He looks like he's sitting on the toilet.
149,baseball,baseball,baseball,baseball,baseball,The major problem with this analysis is that it ignores age.  Even if Morris were performing as well as Clemens right no
150,electronics,electronics,electronics,graphics,graphics,How much software is out there for the Mac?  I've been interested in using microcontrollers in imbedded applications for
151,space,space,space,space,space,"I don't think touting contributions is a good idea.  World War II produced many many beneficial spinoffs.  Eg. Radar, je"
152,baseball,baseball,baseball,baseball,baseball,The Babe and The Pride of the Yankees offer very different renditions of the sotry about Ruth and Gherig hitting home ru
153,graphics,graphics,graphics,graphics,graphics,"I have a question about recursive, backward raytracing.  When an incident ray (I) strikes an object at point P, first th"
154,space,space,space,space,space,"The following is what they feed to us..... most has been posted already, but there are a number of items not seen here y"
155,space,space,space,space,space,"Ahh, perhaps that's why we've (astronomers) have just built *2* 10-meter ground-based scopes and are studying designs fo"
156,electronics,electronics,electronics,electronics,electronics,"No.  The blue LEDs sold down the street are in milky-white plastic.    And, fyi, putting a filter on a ""typical visible "
157,baseball,baseball,baseball,baseball,baseball,"I think what Bob is describing here is a game which MAD magazine called 'Basebrawl'.  I have no idea what issue, but it "
158,graphics,graphics,graphics,graphics,graphics,It was brought to my attention that there was an oversight in the SIGKids Research Showcase Call for Participation and E
159,baseball,baseball,baseball,baseball,baseball,And you know what?  There is no such method inherent in real life either.  So I would assume you would endorse the notio
160,space,space,space,space,space,"From: Wales.Larrison@ofa123.fidonet.org  If this facility is in Kaliningrad, this is not near Moscow, it is in fact the "
161,baseball,baseball,baseball,baseball,baseball,"[...]  You could be right.  Then again, you could be wrong.  This claim is completely unverifiable and untestable.  I'd "
162,electronics,electronics,electronics,electronics,electronics,Newsgroup: sci.electronics From: martin.vuille@synapse.org Subject: PCMCIA  Does anyone know who to contact to obtain a 
163,space,space,space,space,space,"Jeffrey L. Cook sez;  Lazlo Nibble sez;  Actually, paving ground glass over Lichtenstein wouldn't demonstrate the streng"
164,graphics,graphics,graphics,graphics,graphics,"xli, xloadimage or ImageMagick - export.lcs.mit.edu [18.24.0.12] /contrib"
165,graphics,graphics,graphics,graphics,graphics,I noticed you post in comp.graphics and know a person with your name.  I was wondering if you used to live in Paxton Mas
166,electronics,electronics,electronics,electronics,electronics,"Marvin Minsky (hi there) writes of building ""perceptrons?"" in the 1950s using motor-driven potentiometers to vary the we"
167,graphics,graphics,graphics,graphics,graphics,Archive-name: jpeg-faq Last-modified: 16 May 1993  This FAQ article discusses JPEG image compression.  Suggestions for a
168,electronics,electronics,electronics,electronics,electronics,I would appreciate very much the address and/or phone # of  this company. They supposely make analog EEPROMS. Thanks in 
169,graphics,graphics,graphics,graphics,graphics,"I'm asking for help on a sticky problem involving unreasonably low apparent precision in Z-buffering, that I've encounte"
170,electronics,electronics,electronics,electronics,electronics,[Discussion on Piracy Deleted] My own practice with new software :  make a copy of the original floppies to a second set
171,space,space,space,space,space,"If I may offer a constructive criticism, perhaps you should decide if you love vehicles or the use they are put to. I, m"
172,electronics,electronics,electronics,electronics,electronics,I would like to hook up some cameras that were recently donated to our local community cable TV station which have sync 
173,baseball,baseball,baseball,baseball,baseball,(Eric Roush) writes...     Funny.  I didn't realize Mr. Tanner brought up Bob Knepper v. Pam Postema in the first place.
174,electronics,electronics,electronics,electronics,electronics,...  You can find cross reference to almost any IC or discrete semiconductor in  Philips ECG: Semiconductors Master Repl
175,space,space,space,space,space,"I didn't exactly follow the ""dragless"" satellitte  thread.  What is the point of it?  are they used for  laser geodesy  "
176,graphics,graphics,electronics,graphics,graphics,"Hei Pei.  I can not help you directly width you problem, but there may be intermediate roads to take to get to the IFF. "
177,baseball,baseball,baseball,baseball,baseball,There is a correction to the note I posted for today's update:  This is how it read:         ^^^^^^^^^^^^^^^^^^^^^^ Of c
178,graphics,electronics,graphics,graphics,graphics,"My 24-bit color 600 dpi fladbed scanner can do the job for you. GIF, TIFF, PCX, BMP. Interested? Please write to me: ima"
179,electronics,electronics,electronics,electronics,electronics,"I think all connections in Norway can handle touchtone dialing.  The Oslo-region has one system, the rest of the country"
180,baseball,baseball,baseball,baseball,baseball,"Okay, I'll bite.  How can OBP be *lower* than batting average? Sac flies or something?"
181,electronics,electronics,electronics,electronics,electronics,"Much deleted about assembly in USA vs. other,  I wish to focus on the subject of warm-running amplifiers:   There is a c"
182,baseball,baseball,baseball,baseball,baseball,"In this morning's paper (or was it on the radio?), Vizquel was quoted as saying that he could have fielded the ball with"
183,baseball,baseball,baseball,baseball,baseball,Can someone in this net post a Yankee Schedule? I need this right away.
184,space,space,space,space,space,"Dandridge Cole and Isaac Asimov collaborated on a book titled, ""Habitable Planets for Man"" (I think) in 1964.  It should"
185,electronics,electronics,electronics,electronics,electronics,"I have recently used the 4066 to switch a bipolar signal.  I simply ran the 4066 off a bipolar supply, +/- 8V in this ca"
186,baseball,baseball,baseball,baseball,baseball,"So THAT'S what happened to Denny McLain.  Sad.  For those of you who are interested, another baseball pariah, Pete Rose,"
187,electronics,electronics,electronics,graphics,graphics,"There are many programs on CD-ROM that fit on a harddisk, not all software  is that big (but we're getting there :-)).  "
188,baseball,baseball,electronics,baseball,baseball,"How about,  Frank Jacksonsuck-Bolick or  Frank ""Cake Icing"" Bolick or Frank it's not a cow but a Bolick or Frank How Do "
189,electronics,electronics,electronics,electronics,electronics,Could someone tell me what's in a Cornell-Dubilier EMI Filter FIL 3363-001?  It is rated at 13A 115/250VAC 50/60HZ.  Is 
190,space,space,space,space,space,Astronomy & Space magazine's UK telephone newsline carries the times to see the Russian Space Station Mir which will be 
191,space,space,space,space,space,"A young French skeptic, who reads (skeptically) the UFO review OVNI Presence (O.P.), sent me the following excerpt from "
192,baseball,baseball,baseball,baseball,baseball,There are very few disciplines where 100% certainty is necessary to state something as fact.  Baseball is not one of the
193,graphics,electronics,electronics,electronics,electronics,Please help.  I have an IBM-compatible notebook computer with an LCD VGA screen.  While I was working with it this morni
194,space,space,space,space,space,"Or perhaps even weird?   Hmmm, you might want to read this group more carefully; there's been a good  amount of discussi"
195,baseball,baseball,baseball,baseball,baseball,"There's nothing wrong with a red neck.  Why, some of us hicks even listen to cultured music and such, can you say the sa"
196,baseball,baseball,baseball,baseball,baseball,discussing the fact that there were only 16 players who had ever hit 200   homeruns and stolen 200 bases in their career
197,electronics,electronics,electronics,electronics,electronics,"I don't see any way that the concrete floor could do anything to the battery.  However, you would have been better off l"
198,baseball,baseball,baseball,baseball,baseball,"Another pair of suggestions:    1. Remove the Balk rule.  It is the runners responsibility to stay ""safe""       no matte"
199,baseball,baseball,baseball,baseball,baseball,": In article <34592@oasys.dt.navy.mil> odell@oasys.dt.navy.mil (Bernard O'farmer : >I am not quite sure of the reasons, "
200,graphics,graphics,graphics,graphics,graphics,Posted on behalf of Craig Southeren who does not have access to a net account: -----------------------------------------
201,space,space,space,space,space,"(in answer to Amruth Laxman   Apart from the fact that you get G in the pull-out, not the dive, that figure is about rig"
202,graphics,electronics,electronics,space,graphics,"From article <1993May1.092058.1@aurora.alaska.edu>, by pstlb@aurora.alaska.edu:   Since this was posted on comp.ai, I as"
203,space,space,space,space,space,"You should have been following the discussion of GRBs going on in sci.astro. It's been discussed in some detail, with re"
204,space,space,space,space,space,I'd guess this was a garbled report of the NERVA effort to develop a solid-core fission rocket (the most mundane type of
205,graphics,graphics,graphics,graphics,graphics,RFD                           Request For Discussion                                 for the                           O
206,space,space,space,space,space,"About three weeks ago on the SPACE list, someone was quoting a source on the relative traffic and rankings of this lists"
207,space,space,space,space,space,"Correction, and some more info: The Kaliningrad that Mr. Larrison writes about is indeed near Moscow. I've read that it "
208,graphics,graphics,graphics,graphics,graphics,STOP! STOP! STOP! STOP! This argument is getting silly! XV-3.00 now handles 24-bit images without quantizing them. All t
209,baseball,baseball,baseball,baseball,baseball,"Tuesday's game of Beloved Yakult Swallows  (At Jingu, 36,000) Hanshin Tigers   001 000 100 |2 Beloved Yakult   050 020 0"
210,baseball,baseball,baseball,baseball,baseball,I plan on being in the Toronto area sometime this summer (late June or early July) and would like to attend a Blue Jay g
211,electronics,electronics,electronics,electronics,electronics,I have 2 OMTI 3527 SCSI adapters for sale.  These make an ST-506 RLL drive look like a SCSI disk drive.  Each adapter wi
